3.109960456999999951e+04,3.235814317999999912e+04,1.884548650999999882e+04,9.114727743000000191e+04,1.229082151000000013e+05,1.103132651000000042e+05,3.210266733999999997e+04,1.321995658999999978e+04,5.071175683000000163e+02,1.340582802000000083e+04,1.774391733000000022e+04,2.466936361000000034e+04,1.549099253999999928e+04,1.235316131999999925e+04,1.872241385000000082e+04,1.276361628000000019e+04,2.131627361000000019e+04,1.165825037999999950e+04,1.520743345000000045e+04,1.920874860999999873e+04,1.570483659000000080e+04,2.461422163000000000e+04,1.999440447000000131e+04,1.481238127999999961e+04,1.571103887000000032e+04,9.743107133999999860e+03,3.044818552999999883e+04,8.383314931999999317e+03,2.813211724999999933e+04,2.226819725000000108e+04,1.113991290999999910e+04,1.054457246999999916e+04,1.048276567000000068e+04,9.895489311999999700e+03,1.217752563999999984e+04,9.034649005999999645e+03,1.704982676999999967e+04,9.752192092999999659e+03,8.645180266999999731e+03,2.007409564999999930e+04,1.822066663999999946e+04,1.029363995000000068e+04,1.069141117999999915e+04,2.147720143000000098e+04,1.588611633000000074e+04,2.639756227999999828e+04,1.164859295000000020e+04,2.838975221999999849e+04,2.677501199999999881e+04,1.549692920000000049e+04,9.293989972999999736e+03,2.280024928999999975e+04,1.184291169000000082e+04,3.462736202000000048e+04,2.330337176000000181e+04,1.118856594000000041e+04,1.060071947999999975e+04,1.233687394999999924e+04,9.082922464999999647e+03,3.457356266999999934e+04,1.343762036000000080e+04,1.983108125999999902e+04,1.204296711999999934e+04,1.978553657000000021e+04,7.246649534000000131e+03,2.003731441999999879e+04,4.608487958000000071e+04,5.859258490000000165e+04,7.778630830000000424e+04,8.082616753000000608e+04,2.660684040000000095e+04,4.062742482000000018e+04,1.696493471000000136e+04,2.202347287000000142e+04,1.175988221999999951e+05,7.324431347999999707e+04,1.333429617999999937e+04,3.320542560999999841e+04,1.234926369999999952e+04,1.235400487000000066e+04,5.063251346999999805e+04,1.320387923000000046e+04,9.219111000999999305e+03,2.508142410999999993e+04,7.091739230999999563e+03,1.011787602999999945e+04,2.110750898999999845e+04,4.578353409999999712e+04,1.049477366000000075e+04,1.373660279000000082e+04,9.892116743000000497e+03,1.448328264999999919e+04,4.818248212999999669e+04,4.509537752999999793e+04,2.573743820000000051e+04,1.374452130000000034e+04,5.149921680000000197e+04,5.407906517000000167e+04,4.582768020999999862e+04,1.908417490000000180e+04
3.193431008999999904e+04,3.518149685999999929e+04,0.000000000000000000e+00,9.358229125999999815e+04,1.254882906999999977e+05,1.057854208000000071e+05,3.273866348999999900e+04,1.297171688999999969e+04,3.799862075000000004e+03,1.165271400999999969e+04,1.289585748000000058e+04,1.630579782999999952e+04,9.771127433999999994e+03,8.109588034000000334e+03,1.776855967999999848e+04,8.396029787999999826e+03,1.598340251999999964e+04,8.647296076000000539e+03,1.162552121000000079e+04,1.778358666000000085e+04,2.074804475000000093e+04,1.802632893999999942e+04,1.549087527000000046e+04,1.281203292999999940e+04,1.047036931999999979e+04,7.190467153999999937e+03,2.530563185000000158e+04,4.174020736999999826e+03,2.101775881999999910e+04,1.939798558000000048e+04,7.269387523999999758e+03,7.517836162999999942e+03,6.547301421000000119e+03,5.939855343000000175e+03,9.717628528999999617e+03,6.622028709999999592e+03,1.249266674000000057e+04,6.947884823000000324e+03,5.325373112000000219e+03,1.474404923000000053e+04,1.505492946999999913e+04,6.763765797000000020e+03,7.157394240999999965e+03,1.552817693999999938e+04,1.373769267000000036e+04,2.223881206999999995e+04,1.483833270000000084e+04,2.265018505999999979e+04,2.019538130000000092e+04,1.224514878999999928e+04,5.734207997000000432e+03,1.730851471999999922e+04,9.194304247000000032e+03,2.263735784000000058e+04,1.356075121000000036e+04,7.606423910000000433e+03,7.015141230000000178e+03,8.624714536999999837e+03,4.535416506999999910e+03,2.652211600000000180e+04,1.039612031000000025e+04,1.612496038000000044e+04,8.452698319999999512e+03,1.772872524999999951e+04,5.081129089000000022e+03,1.548246948999999950e+04,3.743419950999999855e+04,4.175090785000000324e+04,6.470042152999999962e+04,6.819546314999999595e+04,2.214823432999999932e+04,3.532158669999999984e+04,1.230461115000000063e+04,1.730149654000000010e+04,9.544487468999999692e+04,5.659497490000000107e+04,8.405336869000000661e+03,2.644129000000000087e+04,7.829091349999999693e+03,8.702949119999999311e+03,3.550496998999999778e+04,9.345761021000000255e+03,4.885448190000000068e+03,1.887753343999999925e+04,4.424574899999999616e+03,6.372356874000000062e+03,1.945918294999999853e+04,3.530074414999999863e+04,6.492304216000000451e+03,8.404215829000000667e+03,6.640002413999999590e+03,9.810317251000000397e+03,4.642198943999999756e+04,3.612558643000000302e+04,2.155195704000000114e+04,1.085470701999999983e+04,3.976685478000000148e+04,4.197740836000000127e+04,3.613375179999999818e+04,1.107244742000000042e+04
4.159381171000000177e+04,3.845239890000000014e+04,1.401574137999999948e+04,2.021225446999999986e+04,1.520583544000000111e+05,1.129212228000000032e+05,2.866166718000000037e+04,1.301846584000000075e+04,9.507651993999999831e+03,1.206789904000000024e+04,1.692126717999999892e+04,1.181179945000000043e+04,1.453176236000000063e+04,1.546348121999999967e+04,1.240244805000000088e+04,1.601894781999999941e+04,1.861775518000000011e+04,1.790117278000000078e+04,2.273065851000000112e+04,1.484632217999999921e+04,9.698090013999999428e+03,1.150222127999999975e+04,2.152007670000000144e+04,1.809585514999999941e+04,1.981114852999999857e+04,1.285051657999999952e+04,2.847886231000000043e+04,1.756128098999999929e+04,1.829119311000000016e+04,1.578205479999999989e+04,1.925340367999999944e+04,1.736659666999999899e+04,1.928432449999999881e+04,1.592931881000000067e+04,1.128185939999999937e+04,3.031149204000000100e+04,2.152020244000000093e+04,1.244998191000000043e+04,1.248365775000000031e+04,1.079107656999999926e+04,1.949614496000000145e+04,1.565145516999999927e+04,1.559459740000000056e+04,3.238349692000000141e+04,1.840112701999999990e+04,2.092242128999999841e+04,1.207381019999999990e+04,1.486959439999999995e+04,1.766347900999999911e+04,1.477163613000000078e+04,1.274413082000000031e+04,3.104101362000000154e+04,1.392648135000000002e+04,3.218180869000000166e+04,3.278409829000000173e+04,1.592345485000000008e+04,1.649779148999999961e+04,1.167600396000000001e+04,1.081238699000000088e+04,2.777818628000000172e+04,1.481714266999999927e+04,1.662222735000000102e+04,1.405532449000000088e+04,1.727655550999999832e+04,1.092257099000000017e+04,1.616336412000000018e+04,3.171559642000000167e+04,5.245949517000000196e+04,6.116673116999999911e+04,6.359679426000000240e+04,2.061432564999999886e+04,2.190185869000000093e+04,1.745309119999999893e+04,1.136740790000000015e+04,8.122942263000000094e+04,5.194026533000000200e+04,3.453952582000000257e+04,2.169485535000000164e+04,1.649367873999999938e+04,1.990840867000000071e+04,6.062176107999999658e+04,1.711447117000000071e+04,1.673613042000000132e+04,5.212977029000000039e+04,1.772789942000000156e+04,1.792341929000000164e+04,2.621452568999999858e+04,3.466172048000000359e+04,1.552406552999999985e+04,1.772862518999999884e+04,1.297998097000000053e+04,1.787118362999999954e+04,3.685621553999999742e+04,3.796412707999999839e+04,2.023539679999999862e+04,1.539575387000000046e+04,3.946178052000000025e+04,4.270124895999999717e+04,3.594130423999999766e+04,2.602708137999999963e+04
4.390977068999999756e+04,5.081973217000000295e+04,1.851687649999999849e+04,1.075725864000000001e+05,1.074024884000000020e+05,1.166950255000000034e+05,3.227758090000000084e+04,1.288659793999999965e+04,3.443079481000000214e+03,1.127966611999999986e+04,1.472709498999999960e+04,1.232805397000000085e+04,1.328870379999999932e+04,1.162643735999999990e+04,1.172202664000000004e+04,1.209572981000000073e+04,1.447379881000000023e+04,1.364381170999999995e+04,2.187837351000000126e+04,1.629565845000000081e+04,1.059151852999999937e+04,1.051719091999999910e+04,1.860720032999999967e+04,1.533879298999999992e+04,1.531567943000000014e+04,1.108848421000000053e+04,2.480745790000000125e+04,1.334064026000000013e+04,1.640460096999999951e+04,1.635752720000000045e+04,1.614168700999999965e+04,1.368068217000000004e+04,1.291558784000000014e+04,1.092557440999999926e+04,1.012428897999999936e+04,1.572062895000000026e+04,1.751725052000000142e+04,9.290931601000000228e+03,9.949360672000000704e+03,1.073148487000000023e+04,1.172550384999999915e+04,1.290288462000000072e+04,1.167032421000000068e+04,2.372869242999999915e+04,1.886732313000000067e+04,2.075888710999999967e+04,1.609411670000000049e+04,1.295859293000000071e+04,1.704855276999999842e+04,1.392871380999999928e+04,9.918265821000000869e+03,2.668690580000000045e+04,1.220870425000000068e+04,2.835926680000000124e+04,2.459095688000000155e+04,1.200645181000000048e+04,1.167775682000000052e+04,1.031826382999999987e+04,8.644808290000000852e+03,2.301443516000000091e+04,1.269888990999999987e+04,1.503828401999999915e+04,1.146441006000000016e+04,1.521614033000000018e+04,7.571049895000000106e+03,1.459085124999999971e+04,3.016147941999999966e+04,5.895642762999999832e+04,5.890684777000000031e+04,6.570874584000000323e+04,2.156578671000000031e+04,3.091540964000000167e+04,1.587194112999999925e+04,1.067302923999999985e+04,7.199912991000000329e+04,4.574439039999999659e+04,2.224608635000000140e+04,2.536414268000000084e+04,1.342441453999999976e+04,1.694461737999999968e+04,4.948369492999999784e+04,1.319766750999999931e+04,1.001106843999999910e+04,3.916012213999999949e+04,1.285364732000000004e+04,1.253865381999999954e+04,1.841069524000000092e+04,3.209814900000000125e+04,1.133816234000000077e+04,1.324900551000000087e+04,1.127878858000000037e+04,1.360357856999999967e+04,3.963906352000000334e+04,3.219879153999999835e+04,1.853314826000000176e+04,1.325934821999999986e+04,3.276487059999999838e+04,3.544351088000000163e+04,3.035961615000000165e+04,2.145426851000000170e+04
4.326625456000000122e+04,3.128143554999999833e+04,1.772626574999999866e+04,9.704571729000000050e+04,1.128079360000000015e+05,1.176723803000000044e+05,3.065238398999999845e+04,1.353618966000000000e+04,6.136804517999999916e+03,1.341576077000000078e+04,1.507392375999999967e+04,1.420385687999999936e+04,1.229241078000000016e+04,1.346461650000000009e+04,1.240721927999999934e+04,1.334455485000000044e+04,1.667632717000000048e+04,1.580986111999999957e+04,1.902175749999999971e+04,1.750417685999999958e+04,1.410147914999999921e+04,1.480212864000000081e+04,2.346925342000000092e+04,1.484624337000000014e+04,1.916495375000000058e+04,1.194110828000000038e+04,2.977008065999999963e+04,1.358672350000000006e+04,2.152487803999999960e+04,1.903890597999999954e+04,1.837399253999999928e+04,1.632260237000000052e+04,1.359741857999999957e+04,1.196718632000000071e+04,1.268040855000000010e+04,1.989816894999999931e+04,1.821924106000000029e+04,1.171946610999999939e+04,1.130038805999999931e+04,1.470633717000000070e+04,2.117111572000000160e+04,1.520744751999999971e+04,1.452993208000000050e+04,2.436094586999999956e+04,1.092871261000000050e+04,2.180493684999999823e+04,1.313262840999999935e+04,1.699061401000000114e+04,2.126253130999999848e+04,1.596678379999999925e+04,1.254018157000000065e+04,2.612168016999999963e+04,1.363153628000000026e+04,3.134818320999999924e+04,2.770973064000000159e+04,1.472291043999999965e+04,1.314932763999999952e+04,1.251742391999999927e+04,1.086945399999999972e+04,2.787774663000000146e+04,1.382659979000000021e+04,1.735100538999999844e+04,1.348497331999999915e+04,1.912145936000000074e+04,1.014914457000000039e+04,1.702227932000000146e+04,3.574399304000000120e+04,5.071517904000000271e+04,6.766340029000000504e+04,7.026480728999999701e+04,2.252060679000000164e+04,2.545845338999999876e+04,1.732114110000000073e+04,1.375422086999999919e+04,8.730966650999999547e+04,5.423278796999999759e+04,2.478184957999999824e+04,3.053832093000000168e+04,1.454892029999999977e+04,1.574295398000000023e+04,5.513221437000000151e+04,1.670531004000000030e+04,1.217354521999999997e+04,4.279698980999999912e+04,1.368404824000000008e+04,1.545935403000000042e+04,2.155828114999999889e+04,3.544382523000000219e+04,1.320157435000000078e+04,1.582195426000000043e+04,1.138021937000000071e+04,1.741035798000000068e+04,4.038901716000000306e+04,3.883193263999999908e+04,2.108859482999999818e+04,1.491887081000000035e+04,4.004593428000000131e+04,4.279662071999999898e+04,3.641286809000000358e+04,2.211579803000000175e+04
4.097797200000000157e+04,2.946691705999999976e+04,1.615643388000000050e+04,8.270256713999999920e+04,1.166942752000000037e+05,1.064112446999999956e+05,3.198013322999999946e+04,1.266161872000000039e+04,1.549682876000000033e+04,1.080758894999999939e+04,1.486592136000000028e+04,9.556665994999999384e+03,1.165781264000000010e+04,1.384970469000000048e+04,1.128161215000000084e+04,1.384003808000000026e+04,1.803903222000000096e+04,1.673351736000000164e+04,2.636766747000000032e+04,1.358338580000000002e+04,8.763066838999999163e+03,9.813662318999999115e+03,1.863199775999999838e+04,1.542213869999999952e+04,1.746597923000000083e+04,1.114390689999999995e+04,2.359321587999999974e+04,1.298282481999999982e+04,1.449684419999999955e+04,1.511413955999999962e+04,2.145917054999999891e+04,1.576593032999999923e+04,1.344999908999999934e+04,1.337913132000000041e+04,1.086010482000000047e+04,1.851583284999999887e+04,1.668213530000000173e+04,1.070241214000000036e+04,1.196136654000000090e+04,1.026577501999999913e+04,1.876128528000000006e+04,1.790083639000000039e+04,1.518728371999999945e+04,2.597934145999999964e+04,1.735138503000000128e+04,1.742561736999999994e+04,1.013993289000000004e+04,1.259099668999999994e+04,1.512264525999999933e+04,1.221594246000000021e+04,1.170663460999999916e+04,2.929771746999999959e+04,1.248976426999999967e+04,2.849807041000000027e+04,3.114541102999999930e+04,1.372270069999999942e+04,1.319242044999999962e+04,1.257929709999999977e+04,9.539650079999999434e+03,2.364827560000000085e+04,1.346087628000000041e+04,1.493490969000000041e+04,1.257142531000000054e+04,1.588858374999999978e+04,8.428232352999999421e+03,1.393561255999999958e+04,2.899507581999999820e+04,4.546288874999999825e+04,5.632406242999999813e+04,5.531035476000000199e+04,1.225241986999999972e+04,2.643198837999999887e+04,1.225323432999999932e+04,8.495347041000000900e+03,6.941325217000000703e+04,4.420170234999999957e+04,2.671747219000000041e+04,2.322650250999999844e+04,1.371971934999999939e+04,1.890370740999999907e+04,5.488712041999999929e+04,1.588322308999999950e+04,1.292302734000000055e+04,4.565278102000000217e+04,1.652059179999999833e+04,1.429192686999999933e+04,2.362593663000000015e+04,2.906811163999999917e+04,1.389631582999999955e+04,1.617602277999999933e+04,1.114988433000000077e+04,1.954889994999999908e+04,3.384879557000000204e+04,1.992103085999999894e+04,1.761789127999999982e+04,1.396388503999999921e+04,3.396970165000000270e+04,3.586266707999999926e+04,3.135980075999999826e+04,2.258589592999999877e+04
4.097966853999999876e+04,3.177594912000000113e+04,1.894307141000000047e+04,1.642029953000000023e+04,1.118942663000000030e+05,1.113559113999999972e+05,3.239436993000000075e+04,1.279839824000000044e+04,2.660341484999999921e+03,1.380345990999999958e+04,1.557790869000000021e+04,2.305332689000000028e+04,1.216477933999999914e+04,8.846968464999999924e+03,2.308029563000000053e+04,1.237278166000000056e+04,1.995491567999999825e+04,1.079805509999999958e+04,1.326706818999999996e+04,2.017413281999999890e+04,2.163889683000000150e+04,2.036582896999999866e+04,1.620050760000000082e+04,1.510166583999999966e+04,1.297020210000000043e+04,8.934245536000000357e+03,2.813089708999999857e+04,3.392413352000000032e+03,2.517180677999999898e+04,2.154454607000000033e+04,9.006530382000000827e+03,8.190841704999999820e+03,8.562519978000000265e+03,7.543664391999999680e+03,1.031810824999999932e+04,9.686395743999999468e+03,1.409024594000000070e+04,9.274624412999999549e+03,6.872827916000000187e+03,1.763172899999999936e+04,1.631468862000000081e+04,8.595145457000000533e+03,8.198769495000000461e+03,1.936452853999999934e+04,1.544458035000000018e+04,2.426366013999999996e+04,1.591912160000000040e+04,2.683375388000000021e+04,2.413466197000000102e+04,1.486393476999999984e+04,6.421642402999999831e+03,1.972006626999999935e+04,1.053371434000000045e+04,2.998001848999999856e+04,1.789044768000000113e+04,9.746526255000000674e+03,8.891412736000000223e+03,1.066660726000000068e+04,5.173949112999999670e+03,3.145166066000000137e+04,1.154444772999999986e+04,1.861586002999999982e+04,1.050889457000000039e+04,2.075270471000000180e+04,6.723332610999999815e+03,1.784096595000000161e+04,4.188972067000000243e+04,5.018315529999999853e+04,7.181499400000000605e+04,7.687788487999999779e+04,2.521340013000000181e+04,3.113480072999999902e+04,1.354899942000000010e+04,2.100036869999999908e+04,1.077834658000000054e+05,6.616716021000000183e+04,9.418448829999999361e+03,3.099073613000000114e+04,1.054477743999999984e+04,1.060697017000000051e+04,4.382172136000000319e+04,1.052226063000000067e+04,6.703262738999999783e+03,2.455627121999999872e+04,6.077414952000000085e+03,9.019226070000000618e+03,2.247721062000000165e+04,4.239632596999999805e+04,8.531624878000000535e+03,1.098588866000000053e+04,8.486729867000000013e+03,1.230803665000000001e+04,4.775989882000000216e+04,4.145389607000000251e+04,2.338715439999999944e+04,1.204656139000000076e+04,4.560558602000000246e+04,4.833640342000000237e+04,4.144340432000000146e+04,1.656795984999999928e+04
4.086058193000000028e+04,4.227065467000000353e+04,1.882051137000000017e+04,9.176217909999999392e+04,1.203184863000000041e+05,1.089929321999999956e+05,2.098195727999999872e+04,1.305821865000000071e+04,2.447770729999999821e+04,8.801617381000000023e+03,1.870175115999999980e+04,7.590052829999999631e+03,1.093395077999999921e+04,1.496632351000000017e+04,8.530374196000000666e+03,1.285566756999999961e+04,2.574293778000000020e+04,2.109580931000000055e+04,3.318669028999999864e+04,1.012809931999999935e+04,4.967981225999999879e+03,5.180471655999999712e+03,1.535051903999999922e+04,1.584206697999999960e+04,2.159342268999999942e+04,1.282838121999999930e+04,1.815985366000000067e+04,1.786929995000000054e+04,9.667485859000000346e+03,1.171960951999999997e+04,3.943191167999999743e+04,1.896139702000000034e+04,1.654717311999999947e+04,1.718803768000000127e+04,8.735599717999999484e+03,4.867145440000000235e+04,1.929139888000000064e+04,9.297816430999999284e+03,1.382096162000000004e+04,7.103209077000000434e+03,2.386963983000000007e+04,2.856206382999999914e+04,2.074370164999999906e+04,2.931373813000000155e+04,1.810399097999999867e+04,1.418151884000000064e+04,7.230851270000000113e+03,6.684328684000000067e+03,1.100308270000000084e+04,1.097691466000000037e+04,1.404847227999999996e+04,3.066268909999999960e+04,1.433400372000000061e+04,3.110026363000000129e+04,3.577277717999999732e+04,1.556796982000000025e+04,1.588247614000000067e+04,1.011146386999999959e+04,1.223996231000000080e+04,1.999994457999999941e+04,1.323377708999999959e+04,1.103147259999999915e+04,1.253854012999999941e+04,1.313566667000000052e+04,8.440488213000000542e+03,1.034110460000000057e+04,2.328119064000000071e+04,4.619502681000000302e+04,3.365308432000000175e+04,4.555813390999999683e+04,1.320656802000000062e+04,1.726201065999999992e+04,1.664472863000000143e+04,5.245116707000000133e+03,4.716782022000000143e+04,3.190768841999999859e+04,4.757016341000000102e+04,1.760196518999999898e+04,1.349813196000000062e+04,1.815817064000000028e+04,5.544419599000000017e+04,2.236926630999999907e+04,1.863057360999999946e+04,6.021752722000000358e+04,3.348517244999999821e+04,1.900264879999999903e+04,2.086874368999999933e+04,1.888260426999999981e+04,2.098926010999999926e+04,1.904529219999999987e+04,1.381740649999999914e+04,2.012000790000000052e+04,2.619168161999999938e+04,2.141567471999999907e+04,1.374192478999999912e+04,1.606095672999999988e+04,2.952440149999999994e+04,3.136872572999999829e+04,2.614684623999999894e+04,3.079770183000000179e+04
4.110681947999999829e+04,1.285219813000000067e+04,0.000000000000000000e+00,9.328441787999999360e+04,1.222566747999999934e+05,1.097864342999999935e+05,3.177093650999999954e+04,1.274543585999999959e+04,8.019373904999999922e+02,1.598289480000000003e+04,1.225771271999999954e+04,2.001692388999999821e+04,1.256045614000000023e+04,1.243730256999999983e+04,2.573517903999999908e+04,1.081209922000000006e+04,2.248758192000000054e+04,1.243496794000000045e+04,1.627105033000000003e+04,1.733757340000000113e+04,2.049455451000000176e+04,2.330800500000000102e+04,2.234136435999999958e+04,1.563517626999999993e+04,1.590126356999999916e+04,1.081411170999999922e+04,3.308651011000000290e+04,7.580655080999999882e+03,2.809512853000000177e+04,1.943868954999999914e+04,1.088383797000000050e+04,1.037138793000000078e+04,1.063521562000000085e+04,1.051000747000000047e+04,1.265873948999999993e+04,9.945719806999999491e+03,1.712264444000000003e+04,1.112060311999999976e+04,8.213214111999999659e+03,1.882570194999999876e+04,1.567528737000000001e+04,1.085439731000000029e+04,9.816646058000000266e+03,2.014807417999999961e+04,1.610220832999999948e+04,2.672462165000000095e+04,1.316861872000000039e+04,2.763433652000000075e+04,2.753808132000000114e+04,1.306698967000000084e+04,8.829761904999999388e+03,2.762651656999999977e+04,1.117184166999999979e+04,3.316118656999999803e+04,2.230872115000000122e+04,1.090966100999999981e+04,1.041576367000000027e+04,1.129667993000000024e+04,7.436980465999999979e+03,3.396966027000000031e+04,1.322547632999999951e+04,2.047500629000000117e+04,1.196009019000000080e+04,2.297468060999999943e+04,7.048214237999999568e+03,2.083660295000000042e+04,4.647610829999999987e+04,5.783937748999999894e+04,7.894491112999999314e+04,7.984535687000000325e+04,2.666037516999999934e+04,3.261024368999999933e+04,1.502994131000000016e+04,2.187894186999999874e+04,1.186102079999999987e+05,7.330850135999999475e+04,1.426069497000000047e+04,3.277819855000000098e+04,1.212606515000000036e+04,1.179197799999999916e+04,4.414909376000000339e+04,1.255971934999999939e+04,6.841551467999999659e+03,2.838674395999999979e+04,7.313491721999999754e+03,1.146214708000000064e+04,2.657324868000000060e+04,4.576731145999999717e+04,1.084049576999999954e+04,1.354726210999999967e+04,9.408646930000000793e+03,1.157998236999999972e+04,4.707941969999999856e+04,4.386439983999999822e+04,2.619129948000000149e+04,1.397907812999999987e+04,5.016246893000000273e+04,5.500834231000000000e+04,4.451655430999999953e+04,1.539157025000000067e+04
4.100879290999999648e+04,1.574120787999999993e+04,1.596310279000000082e+04,9.449223279999999795e+04,1.155973788000000059e+05,1.029071432999999961e+05,3.144096039000000019e+04,1.244975691999999981e+04,1.410568305999999939e+04,1.276157138999999916e+04,1.287699789000000055e+04,1.793653288999999859e+04,8.928350646999999299e+03,7.912334308999999848e+03,1.754030929000000106e+04,9.265319980000000214e+03,1.645259826999999859e+04,8.554442655999999261e+03,1.124914155000000028e+04,1.636227685999999994e+04,1.847032179000000178e+04,1.761546102999999857e+04,1.601071523999999954e+04,1.315899869000000035e+04,1.018828720000000067e+04,7.262608505999999579e+03,2.372152445000000080e+04,3.245741347000000133e+03,2.026411131999999998e+04,1.773980284000000029e+04,5.938065716000000066e+03,6.493748018999999658e+03,6.149296852999999828e+03,6.350413558999999623e+03,9.836321147000000565e+03,6.991849186999999802e+03,1.165382775000000038e+04,7.432883595000000241e+03,5.445174729000000298e+03,1.496649239999999918e+04,1.431550340999999935e+04,7.097436469999999645e+03,6.974931610999999975e+03,1.610841436000000067e+04,1.216678477000000021e+04,2.128577560000000085e+04,1.376912450999999965e+04,2.162629683999999907e+04,2.029648965999999928e+04,1.298237014000000090e+04,5.292305585000000065e+03,1.593560070000000087e+04,8.123598818000000392e+03,2.265563146000000052e+04,1.299780054999999993e+04,7.608418905000000450e+03,7.270422534999999698e+03,8.185457843000000139e+03,4.331541294999999991e+03,2.479469305000000168e+04,9.653466803999999684e+03,1.550236270999999942e+04,8.214367916999999579e+03,1.735133094999999958e+04,4.804816974999999729e+03,1.569795122000000083e+04,3.570108997999999701e+04,4.032887056999999913e+04,6.300417841999999655e+04,6.555921992000000319e+04,2.111959914999999819e+04,3.514866631999999663e+04,1.273448653999999988e+04,1.725957079000000158e+04,8.881824851999999373e+04,5.489865987999999925e+04,7.373252652999999555e+03,2.562644604999999865e+04,7.685131282000000283e+03,8.024463461999999708e+03,3.617897340000000258e+04,8.120816640000000007e+03,4.502617339999999786e+03,2.023386347000000023e+04,4.475898296000000300e+03,7.412222268999999869e+03,1.778735045000000173e+04,3.465250407999999879e+04,7.080254638999999770e+03,8.705439877000000706e+03,6.740884575000000041e+03,8.731066859000000477e+03,4.173161710999999923e+04,3.533888038999999844e+04,2.028890337000000000e+04,1.078658981999999924e+04,3.659999844999999914e+04,3.908863337000000320e+04,3.432829942999999912e+04,1.109857164999999986e+04
3.583495124000000214e+04,2.652850137000000177e+04,1.508936114000000089e+04,1.005711922000000050e+05,1.258342511999999988e+05,9.735878943999999319e+04,3.890939508999999816e+04,1.415375072000000000e+04,9.744894330999999511e+03,1.071735218999999961e+04,1.812363143000000127e+04,1.125795991999999933e+04,1.238941567000000032e+04,1.306892417999999998e+04,1.305182443000000058e+04,1.320455818999999974e+04,1.676598991999999998e+04,1.738420434999999998e+04,2.486933543999999893e+04,1.256996721000000070e+04,9.630480371999999988e+03,1.159963737000000037e+04,1.686557469000000128e+04,1.604632893999999942e+04,1.761175913999999830e+04,1.115630263000000014e+04,2.488796145999999862e+04,1.450356530999999995e+04,1.643568171000000075e+04,1.620945447000000058e+04,1.356733460999999988e+04,1.567447971999999936e+04,1.618213699000000088e+04,1.369026477999999952e+04,1.086687730999999985e+04,2.175352722999999969e+04,1.383419225000000006e+04,9.292165597999999591e+03,1.224464316999999937e+04,1.052565190000000075e+04,1.715357290999999896e+04,1.549545336999999927e+04,1.375556753000000026e+04,2.136703522000000157e+04,1.701299021999999968e+04,1.943608543999999893e+04,1.155113822000000073e+04,1.411009871000000021e+04,1.590446935999999914e+04,1.498079509999999937e+04,1.246603613000000041e+04,2.781180099999999948e+04,1.235434541999999965e+04,2.980586064999999871e+04,2.943498991000000024e+04,1.337663218000000052e+04,1.376615116999999918e+04,1.131730853999999999e+04,1.115195122000000083e+04,2.611008511999999973e+04,1.356939759000000049e+04,1.545877656000000025e+04,1.201333830999999918e+04,1.680697577000000092e+04,6.961380503000000317e+03,1.506464163000000008e+04,2.848312462999999843e+04,4.662946226000000024e+04,6.038511233999999968e+04,4.399340303999999742e+04,1.382024144999999953e+04,2.680046542000000045e+04,1.702441226000000097e+04,1.038464328000000023e+04,7.663874642999999924e+04,4.830735835000000225e+04,3.260962400999999954e+04,2.043192320000000109e+04,1.281700569999999971e+04,1.745806235999999990e+04,5.473914052999999694e+04,1.496154038000000037e+04,1.402103590000000077e+04,3.270984031999999934e+04,1.534451668000000063e+04,1.448997062000000005e+04,2.195149023999999918e+04,3.116365946999999869e+04,1.236135994000000028e+04,1.485252008000000023e+04,1.153269774999999936e+04,1.803382606999999916e+04,3.369020137999999861e+04,2.607940509000000020e+04,2.013828849999999875e+04,1.574569635000000017e+04,3.827773187000000325e+04,4.019838423999999941e+04,3.510732746999999654e+04,2.040187131999999838e+04
