,Sample File Name,Sample ID,AssayRole,SampleType,SampleClass,Dilution,Class,Acquired Time,Run Order,Correction Batch,Batch
169,PipelineTesting_RPOS_ToF10_U1W51,DevSet1_Rep8,Assay,Study Sample,Study Sample,50.0,DevSet1,2018-01-19T16:31:00,154.0,1.0,1
170,PipelineTesting_RPOS_ToF10_U1W52,DevSet2_Rep8,Assay,Study Sample,Study Sample,50.0,DevSet2,2018-01-19T01:33:00,101.0,1.0,1
171,PipelineTesting_RPOS_ToF10_U1W53,DevSet3_Rep8,Assay,Study Sample,Study Sample,50.0,DevSet3,2018-01-19T15:00:00,148.0,1.0,1
172,PipelineTesting_RPOS_ToF10_U1W54,DevSet4_Rep8,Assay,Study Sample,Study Sample,50.0,DevSet1v2,2018-01-19T02:18:00,104.0,1.0,1
173,PipelineTesting_RPOS_ToF10_U1W55,DevSet5_Rep8,Assay,Study Sample,Study Sample,50.0,DevSet1v3,2018-01-19T07:20:00,124.0,1.0,1
174,PipelineTesting_RPOS_ToF10_U1W56_b,DevSet6_Rep8,Assay,Study Sample,Study Sample,50.0,DevSet2v3,2018-01-19T13:15:00,141.0,1.0,1
175,PipelineTesting_RPOS_ToF10_U1W57,DevSet1_Rep9,Assay,Study Sample,Study Sample,50.0,DevSet1,2018-01-18T18:30:00,73.0,1.0,1
176,PipelineTesting_RPOS_ToF10_U1W58,DevSet2_Rep9,Assay,Study Sample,Study Sample,50.0,DevSet2,2018-01-19T04:49:00,114.0,1.0,1
177,PipelineTesting_RPOS_ToF10_U1W59_LTR,External Reference 5,Precision Reference,External Reference,Long-Term Reference,50.0,External Reference,2018-01-19T04:04:00,111.0,1.0,1
178,PipelineTesting_RPOS_ToF10_U1W60_SR,Study Pool 05,Precision Reference,Study Pool,Study Reference,50.0,Study Pool,2018-01-19T05:34:00,117.0,1.0,1
179,PipelineTesting_RPOS_ToF10_U1W61,DevSet3_Rep9,Assay,Study Sample,Study Sample,50.0,DevSet3,2018-01-19T04:19:00,112.0,1.0,1
180,PipelineTesting_RPOS_ToF10_U1W62,DevSet4_Rep9,Assay,Study Sample,Study Sample,50.0,DevSet1v2,2018-01-19T07:50:00,126.0,1.0,1
181,PipelineTesting_RPOS_ToF10_U1W63_b,DevSet5_Rep9,Assay,Study Sample,Study Sample,50.0,DevSet1v3,2018-01-19T13:45:00,143.0,1.0,1
182,PipelineTesting_RPOS_ToF10_U1W64,DevSet6_Rep9,Assay,Study Sample,Study Sample,50.0,DevSet2v3,2018-01-18T17:00:00,67.0,1.0,1
183,PipelineTesting_RPOS_ToF10_U1W65,DevSet1_Rep10,Assay,Study Sample,Study Sample,50.0,DevSet1,2018-01-19T14:00:00,144.0,1.0,1
184,PipelineTesting_RPOS_ToF10_U1W66,DevSet2_Rep10,Assay,Study Sample,Study Sample,50.0,DevSet2,2018-01-18T18:00:00,71.0,1.0,1
185,PipelineTesting_RPOS_ToF10_U1W67,DevSet3_Rep10,Assay,Study Sample,Study Sample,50.0,DevSet3,2018-01-19T06:49:00,122.0,1.0,1
186,PipelineTesting_RPOS_ToF10_U1W68,DevSet4_Rep10,Assay,Study Sample,Study Sample,50.0,DevSet1v2,2018-01-19T08:50:00,130.0,1.0,1
187,PipelineTesting_RPOS_ToF10_U1W69,DevSet5_Rep10,Assay,Study Sample,Study Sample,50.0,DevSet1v3,2018-01-18T16:45:00,66.0,1.0,1
188,PipelineTesting_RPOS_ToF10_U1W70,DevSet6_Rep10,Assay,Study Sample,Study Sample,50.0,DevSet2v3,2018-01-19T01:18:00,100.0,1.0,1
189,PipelineTesting_RPOS_ToF10_U1W71_LTR,External Reference 6,Precision Reference,External Reference,Long-Term Reference,50.0,External Reference,2018-01-19T07:05:00,123.0,1.0,1
190,PipelineTesting_RPOS_ToF10_U1W72_SR,Study Pool 06,Precision Reference,Study Pool,Study Reference,50.0,Study Pool,2018-01-19T08:35:00,129.0,1.0,1
191,PipelineTesting_RPOS_ToF10_U1W73,DevSet1_Rep11,Assay,Study Sample,Study Sample,50.0,DevSet1,2018-01-19T16:46:00,155.0,1.0,1
192,PipelineTesting_RPOS_ToF10_U1W74,DevSet2_Rep11,Assay,Study Sample,Study Sample,50.0,DevSet2,2018-01-19T17:01:00,156.0,1.0,1
193,PipelineTesting_RPOS_ToF10_U1W75,DevSet3_Rep11,Assay,Study Sample,Study Sample,50.0,DevSet3,2018-01-19T09:35:00,133.0,1.0,1
194,PipelineTesting_RPOS_ToF10_U1W76,DevSet4_Rep11,Assay,Study Sample,Study Sample,50.0,DevSet1v2,2018-01-18T21:31:00,85.0,1.0,1
195,PipelineTesting_RPOS_ToF10_U1W77,DevSet5_Rep11,Assay,Study Sample,Study Sample,50.0,DevSet1v3,2018-01-18T20:16:00,80.0,1.0,1
196,PipelineTesting_RPOS_ToF10_U1W78,DevSet6_Rep11,Assay,Study Sample,Study Sample,50.0,DevSet2v3,2018-01-19T08:05:00,127.0,1.0,1
197,PipelineTesting_RPOS_ToF10_U1W79,DevSet1_Rep12,Assay,Study Sample,Study Sample,50.0,DevSet1,2018-01-19T15:30:00,150.0,1.0,1
198,PipelineTesting_RPOS_ToF10_U1W80,DevSet2_Rep12,Assay,Study Sample,Study Sample,50.0,DevSet2,2018-01-19T00:47:00,98.0,1.0,1
199,PipelineTesting_RPOS_ToF10_U1W81,DevSet3_Rep12,Assay,Study Sample,Study Sample,50.0,DevSet3,2018-01-19T17:46:00,159.0,1.0,1
200,PipelineTesting_RPOS_ToF10_U1W82,DevSet4_Rep12,Assay,Study Sample,Study Sample,50.0,DevSet1v2,2018-01-19T06:34:00,121.0,1.0,1
201,PipelineTesting_RPOS_ToF10_U1W83_LTR,External Reference 7,Precision Reference,External Reference,Long-Term Reference,50.0,External Reference,2018-01-19T10:06:00,135.0,1.0,1
202,PipelineTesting_RPOS_ToF10_U1W84_SR,Study Pool 07,Precision Reference,Study Pool,Study Reference,50.0,Study Pool,2018-01-19T14:30:00,146.0,1.0,1
203,PipelineTesting_RPOS_ToF10_U1W85,DevSet5_Rep12,Assay,Study Sample,Study Sample,50.0,DevSet1v3,2018-01-18T18:45:00,74.0,1.0,1
204,PipelineTesting_RPOS_ToF10_U1W86,DevSet6_Rep12,Assay,Study Sample,Study Sample,50.0,DevSet2v3,2018-01-19T03:03:00,107.0,1.0,1
205,PipelineTesting_RPOS_ToF10_U1W87,DevSet1_Rep13,Assay,Study Sample,Study Sample,50.0,DevSet1,2018-01-19T09:20:00,132.0,1.0,1
206,PipelineTesting_RPOS_ToF10_U1W88,DevSet2_Rep13,Assay,Study Sample,Study Sample,50.0,DevSet2,2018-01-18T20:01:00,79.0,1.0,1
207,PipelineTesting_RPOS_ToF10_U1W89,DevSet3_Rep13,Assay,Study Sample,Study Sample,50.0,DevSet3,2018-01-18T21:16:00,84.0,1.0,1
208,PipelineTesting_RPOS_ToF10_U1W90,DevSet4_Rep13,Assay,Study Sample,Study Sample,50.0,DevSet1v2,2018-01-18T22:17:00,88.0,1.0,1
209,PipelineTesting_RPOS_ToF10_U1W91,DevSet5_Rep13,Assay,Study Sample,Study Sample,50.0,DevSet1v3,2018-01-18T18:15:00,72.0,1.0,1
210,PipelineTesting_RPOS_ToF10_U1W92,DevSet6_Rep13,Assay,Study Sample,Study Sample,50.0,DevSet2v3,2018-01-18T16:15:00,64.0,1.0,1
211,PipelineTesting_RPOS_ToF10_U1W95_LTR,External Reference 8,Precision Reference,External Reference,Long-Term Reference,50.0,External Reference,2018-01-19T16:01:00,152.0,1.0,1
212,PipelineTesting_RPOS_ToF10_U1W96_SR,Study Pool 08,Precision Reference,Study Pool,Study Reference,50.0,Study Pool,2018-01-19T17:31:00,158.0,1.0,1
