4.040495652652817807e+04,3.004249847345034868e+04,9.487378624158234743e+03,8.836247003168566152e+04,1.127932207753352268e+05,1.040590318851534394e+05,3.729809165252545063e+04,1.504804858294453516e+04,8.179951249673815255e+03,1.243645864309349781e+04,1.974232263698750830e+04,1.513318769869208518e+04,1.532630114065425187e+04,1.400682658803273080e+04,1.763477341235023050e+04,1.545213161524158568e+04,1.248235657419744894e+04,1.700213774190454933e+04,2.467415477346664193e+04,1.073507188439986567e+04,1.368982365264402142e+04,1.716710995611699764e+04,2.336805976576704415e+04,1.592479366956757622e+04,1.729950577076886111e+04,1.216062457529505627e+04,2.992864298780904937e+04,1.410007691528982832e+04,2.076053464898051243e+04,1.706565806942015115e+04,1.669347635216893468e+04,1.473716869468526056e+04,1.377267427818213400e+04,1.171390505884392041e+04,1.258451494502870446e+04,2.137153581481541551e+04,2.013002883197632764e+04,1.082712630867283588e+04,1.158570955935319944e+04,1.387870232635555112e+04,2.346477613995909633e+04,1.483308892961768470e+04,1.321932652329807388e+04,2.957667255814761302e+04,1.441471990741982154e+04,1.793162095880054767e+04,2.315716549533279976e+04,1.753606449873653401e+04,2.086696532660609955e+04,1.636825019895856894e+04,1.200889332610943893e+04,1.824072988457272368e+04,1.255850611287769971e+04,3.153201960684261576e+04,2.765825083994328088e+04,1.413153531659633700e+04,1.309878971256645855e+04,1.577465611336643997e+04,1.177591893440559943e+04,3.018140854249036420e+04,1.396944407413002045e+04,1.777399361555971336e+04,1.291264110193849592e+04,1.962932982132263714e+04,1.075870469570284331e+04,1.396116854869253621e+04,3.723603794500268123e+04,5.059407973391993437e+04,6.848085078162151331e+04,7.968653851466579363e+04,2.672500376149031945e+04,3.766092076811718289e+04,1.456775912108287594e+04,1.473489828858789588e+04,9.431538812081891228e+04,5.878414227964103338e+04,2.509366403752859333e+04,2.888850846719942274e+04,1.569073349619620785e+04,1.970346099683450302e+04,5.840633831838570768e+04,1.561755088563883874e+04,1.206789276234595127e+04,4.430718280641753518e+04,1.313782421999999679e+04,1.487333906497424141e+04,2.541533484044086799e+04,4.009399785339988011e+04,1.384411450913903718e+04,1.220641139985931295e+04,1.233094169325343501e+04,1.582951137025086973e+04,3.631550476387545496e+04,4.412652495796514268e+04,2.206564338741794199e+04,1.530674949352206204e+04,4.310282440288899670e+04,4.788961345828099002e+04,3.880112859249284520e+04,1.992814875079816557e+04
3.908441684074084333e+04,2.794561324211567626e+04,9.402571987414186879e+03,8.604040906354013714e+04,1.104129305492876156e+05,1.023146312777185522e+05,2.546630582800931734e+04,1.471464640925988533e+04,1.492836993556727793e+04,1.393208148938387785e+04,2.214067246983290534e+04,1.663943952937839276e+04,1.583318262118893654e+04,1.732194778583749212e+04,2.038079923162828709e+04,1.707728826285115065e+04,1.842085017299243191e+04,1.771101667685080247e+04,2.455226456609803063e+04,1.373344375748334278e+04,1.389779950096789071e+04,1.528150469157298176e+04,2.482281181178759289e+04,1.259474419950489028e+04,2.044649897305137711e+04,1.552903697697956886e+04,2.923056573392253267e+04,1.572952530392604058e+04,2.080264262398617939e+04,1.868387510382045002e+04,1.733882977611683236e+04,1.972239201827776924e+04,1.436395600274106982e+04,1.434061233819943845e+04,1.475255203887037896e+04,1.868942469047344639e+04,1.958938425150385592e+04,1.486605457837570248e+04,1.568148694352779057e+04,1.363768741692854019e+04,2.383663370623024093e+04,1.655129690271475192e+04,1.516478406954348611e+04,3.442501091777522379e+04,1.727730438017403867e+04,2.686446382822233136e+04,1.859872875857721010e+04,2.143386548837619193e+04,2.310146718068826158e+04,1.389586724981209773e+04,1.659720435242615349e+04,3.377009512402688415e+04,1.706133784640302838e+04,3.865185254215970053e+04,3.180993540290012970e+04,1.526471326231898456e+04,1.440624328435670395e+04,1.790033705208687752e+04,1.219599208019225262e+04,3.483200134224566864e+04,1.650771891271756249e+04,2.010367158667519470e+04,1.461758277181460289e+04,2.330337506651699005e+04,1.034940536699765107e+04,1.791582856057722165e+04,2.547448614844616895e+04,5.658109533748198737e+04,7.715656914662025520e+04,8.549247551767015830e+04,2.731343804137110419e+04,3.668219622216809512e+04,1.711277462894773635e+04,1.510194396202078678e+04,1.087565351298929163e+05,6.834264132003474515e+04,3.570868304969546443e+04,3.218497314395863577e+04,1.706738290523882097e+04,2.074291669950067808e+04,6.733991603697973187e+04,1.811272235544188879e+04,1.412721934299886925e+04,4.404813465738826199e+04,1.668953378000000157e+04,1.653806349491103174e+04,3.375559689681760938e+04,4.374651510640721244e+04,1.838776605116457358e+04,1.828022243542653086e+04,1.673777199331255542e+04,1.794973467119970155e+04,3.694698127282716450e+04,4.715956074252033432e+04,2.590225367121192176e+04,1.826507530540540756e+04,4.945901074530302139e+04,5.453470542160542391e+04,4.502960152384262619e+04,2.306061374986534793e+04
4.084305928776352812e+04,2.887356009186643496e+04,1.421014782000876221e+04,8.871490105373554979e+04,1.230240881605667673e+05,1.052922216794090637e+05,4.553658767842521775e+04,1.519552667738768832e+04,1.554125388735006709e+04,1.321100807787915073e+04,2.262529111504266621e+04,1.760037034658871926e+04,1.666643710278607978e+04,1.540100822620731378e+04,2.012685412288003863e+04,1.765756144346930523e+04,1.862117011796263250e+04,1.858639216925625078e+04,2.664626821917793859e+04,1.446290830477306372e+04,1.468619790764915706e+04,1.275036188356228558e+04,2.722913648156426279e+04,1.708149225190170546e+04,2.042787160040449089e+04,1.513757996693463065e+04,3.571998639296918554e+04,1.522764842451309050e+04,2.601740450580762626e+04,2.020050543925080638e+04,1.970947825250707683e+04,1.824984591455642658e+04,1.155767507349836887e+04,1.522636376792148258e+04,1.539803883536483772e+04,2.216648845462126337e+04,1.912563078305477757e+04,1.370130282260351851e+04,1.387194486144808070e+04,1.590906567804862971e+04,2.550850498112274363e+04,1.380781945660361089e+04,1.669028215558884403e+04,2.490261206980097631e+04,2.128188023807485661e+04,1.943417218659874197e+04,1.544895913173835288e+04,2.174926518920468152e+04,2.165731289933218432e+04,1.565117841823079289e+04,1.385779131656985919e+04,3.224516618029025994e+04,1.640106562826040317e+04,3.220278321177351972e+04,3.155087261227691124e+04,1.670034184011975594e+04,1.711727479778802444e+04,1.771491202752480967e+04,1.481025274474782054e+04,3.530743123004543304e+04,1.699757330821581854e+04,2.143562265173032574e+04,1.624867706128869759e+04,2.139770611887305495e+04,1.203343778938486139e+04,2.073775296586179320e+04,3.174217476455730502e+04,5.962954723859730439e+04,7.776260912584849575e+04,8.683450273393056705e+04,2.823817566119067124e+04,4.116650601061576890e+04,1.917676684903306159e+04,1.638860494645089420e+04,1.122034828329216834e+05,6.825242455299355788e+04,3.098969733866205934e+04,3.048200613315710507e+04,1.767738235202515352e+04,1.975747592532050112e+04,6.740973231616386329e+04,1.319514259079928706e+04,1.376403778302572573e+04,5.334236425740331470e+04,1.540241942000000017e+04,1.815420635198977834e+04,3.378348211583985540e+04,4.665937791343685240e+04,1.779295261731739447e+04,1.546457009634708811e+04,1.642707686650354299e+04,2.115470421655263999e+04,3.671051104959784425e+04,4.505452134349634434e+04,2.585987197019730957e+04,1.855083933552556118e+04,5.119918526942186872e+04,5.652474693993647816e+04,4.675462843229481223e+04,2.374233866277759444e+04
4.028919763869601593e+04,2.997142313940859822e+04,2.228309556070576946e+04,8.688460657158255344e+04,1.118632606351684517e+05,8.970145147088167141e+04,2.932426573939381342e+04,1.521801691800752087e+04,1.554635713391543686e+04,1.334323920672878558e+04,2.323805595365830595e+04,1.368179065185227955e+04,1.549896593441311234e+04,1.717475193818125990e+04,1.843520721826254885e+04,1.822341724183987753e+04,1.985744526007469904e+04,1.761071644407190252e+04,2.725836271619269246e+04,1.361678292354858786e+04,1.343008439139939219e+04,1.711252739770412518e+04,2.066735647364265969e+04,1.722130895003890691e+04,1.724483646719758326e+04,1.535995535769251546e+04,3.545780765340289508e+04,1.625371655248514980e+04,2.551150527506259823e+04,1.892887689382956887e+04,1.867574396499817885e+04,1.399791401799243977e+04,2.110967302890322026e+04,1.525721145988348508e+04,1.536031417368561961e+04,1.523122173647141062e+04,2.028383946149473195e+04,1.320591076210267420e+04,1.576844666589079134e+04,1.503095070293657591e+04,2.208736664785866014e+04,1.762573938584673306e+04,1.554137116718316065e+04,3.177223816045233252e+04,1.435109051264242589e+04,2.822675344478106854e+04,1.390566779606313867e+04,2.028031465671477054e+04,2.540045727658292890e+04,1.884743010686013076e+04,1.555944448125539566e+04,3.664642165160144941e+04,1.477588084372574849e+04,3.001424562992745996e+04,3.638342898987756053e+04,1.675131816578003418e+04,1.697440868514473914e+04,1.973489832473087517e+04,1.408689524443585105e+04,3.561657010080565669e+04,1.707413184909812117e+04,2.016661492062747857e+04,1.529512332400139530e+04,1.945961079163721297e+04,1.158748669902266738e+04,1.860207038114283205e+04,4.414396552541877463e+04,5.829663430665211490e+04,7.611301178772626736e+04,8.773938887122934102e+04,2.884667121756228153e+04,2.507075246079400313e+04,1.910140997241610603e+04,1.665957018378290741e+04,1.105451490196340164e+05,6.927804240398843831e+04,2.901190195613894321e+04,3.315422471589698398e+04,1.873821619909897345e+04,2.169053073645164113e+04,7.005588590517717239e+04,1.923645288005943439e+04,1.591374230565207290e+04,5.376320347314240644e+04,1.671984866999999940e+04,1.701108896308938347e+04,3.192981425507201493e+04,4.597685627763163211e+04,1.586513430818210691e+04,1.850963100171615588e+04,1.472177029739968930e+04,2.097881554281750141e+04,3.661661289477162791e+04,4.208040113481773733e+04,2.538140296351762663e+04,1.294259295530633790e+04,5.119172670864177780e+04,5.576255211269247229e+04,4.461363184711448412e+04,2.316097951353035387e+04
4.006124764839548880e+04,3.778257663472312561e+04,1.480779618874039625e+04,9.045181325120900874e+04,1.095310733685351734e+05,6.310407580228730512e+04,4.601496260620999965e+04,1.084636653709079837e+04,1.487932880575524541e+04,1.436673647418893052e+04,2.370183641081316455e+04,1.606487092997419677e+04,1.657321956795302685e+04,1.637816385314729814e+04,1.858906640399480966e+04,1.819845048699900508e+04,1.934765675684615780e+04,2.025938621802557464e+04,1.874492767724491932e+04,1.452531824735092232e+04,1.492772544177567215e+04,1.396144832778715318e+04,2.265707248644178617e+04,1.807846949111396316e+04,2.093100821848316627e+04,1.492499092668927733e+04,3.112590145632100393e+04,1.632729673675006052e+04,1.630626219739259795e+04,1.622251751847182823e+04,1.735678828323858761e+04,1.727502209716728248e+04,1.608296438270841463e+04,1.394388219776122241e+04,1.415967903057905642e+04,2.468865324940753999e+04,2.297644624627797020e+04,1.342583580060056192e+04,1.589464377181817690e+04,1.352892792848018689e+04,2.537467231140382501e+04,1.533767393758442995e+04,1.552789579700379181e+04,3.462006090083043091e+04,2.170307074485737758e+04,2.813607038599937005e+04,1.853688479872724565e+04,2.061560656307725367e+04,1.834008612422364604e+04,1.972221893004509548e+04,1.561591400578466164e+04,3.686832417630872078e+04,1.654655259228941577e+04,4.382237594150513178e+04,3.652605412747221271e+04,1.775278355835108960e+04,1.746878094370339022e+04,1.739990714158183619e+04,1.244201764230064327e+04,3.659932245180391328e+04,1.736330030741277005e+04,2.182723514211030124e+04,1.547538672858125028e+04,2.385542206210934455e+04,1.233630969990766971e+04,2.006253979854285717e+04,4.278407340431041666e+04,5.892191319671041128e+04,7.779916798651793215e+04,8.907200570559084008e+04,3.016213606276977225e+04,4.094811248056040495e+04,1.822099028231204647e+04,1.736097853654658684e+04,1.143692679577473027e+05,7.010978283814883616e+04,2.842782972260909082e+04,3.414589725972421002e+04,1.791165941675408976e+04,2.034815631368855975e+04,6.940516192045924254e+04,1.743781806034786860e+04,1.448451387182208782e+04,5.242272059139448538e+04,1.593668917999999758e+04,1.937831416181417080e+04,3.345847372019507748e+04,4.722110005601558805e+04,1.915787221985666838e+04,1.784301264363980590e+04,1.620439274379078779e+04,2.121737667214449539e+04,3.682693702773826226e+04,4.567534035532528651e+04,2.526644100892030110e+04,1.761547240150859216e+04,5.140705718384522334e+04,5.667288204351649620e+04,4.694944527344626113e+04,2.282215556528844900e+04
3.937456330492976122e+04,3.138970085962830126e+04,1.502862198014108435e+04,8.970928628543733794e+04,1.322540874342137540e+05,1.043475576214017783e+05,2.416134753264488609e+04,1.604347409040247294e+04,1.290528482312588858e+04,1.481064968981217498e+04,2.346636012033836960e+04,1.629339910702088855e+04,1.570135748840243468e+04,1.695820586382973852e+04,1.855072631906298193e+04,1.740061496567052382e+04,1.762094507598571727e+04,1.880527573507637499e+04,2.589567400123202242e+04,1.511050920972118001e+04,1.493052007100545779e+04,1.750294951730239336e+04,2.777675591055569748e+04,1.708661932009417797e+04,1.509800231571166478e+04,1.393064064707920807e+04,3.140348134871311777e+04,1.642176173241031211e+04,2.558917232629959472e+04,2.003185395121523470e+04,1.571258673637809261e+04,1.779146345780980482e+04,1.578651154935711384e+04,1.456118524868794157e+04,1.465749802575143440e+04,2.444018207149742375e+04,2.065419770900448930e+04,1.322147237196329297e+04,1.541210429433228273e+04,1.469033417944882967e+04,2.352736736236726938e+04,1.585097716249570840e+04,1.611819195114395916e+04,2.864793450532432325e+04,2.074051913962517210e+04,2.901768959550573345e+04,1.662402437888247368e+04,2.070914017363066159e+04,2.400902173437379679e+04,1.776606043107475125e+04,1.546140239898421896e+04,3.470750434479296382e+04,1.512129541841656828e+04,3.114515700536423174e+04,2.984780780481002876e+04,1.561192171288804639e+04,1.477529938250557643e+04,1.504024372294917339e+04,1.431772064141659393e+04,3.446513440957208513e+04,1.677375073681912545e+04,2.118891818758039881e+04,1.502845596894486516e+04,2.256640395239336431e+04,1.180511154773210728e+04,1.783273028633364083e+04,4.302371232557420444e+04,5.700750803066948720e+04,7.711952831704735581e+04,8.897242020707366464e+04,2.908674582101887790e+04,4.153446086528259184e+04,1.797702975684872581e+04,1.732930239052317847e+04,1.104323955352382036e+05,6.790092078694667725e+04,2.712677518855013841e+04,3.045328905442824544e+04,1.709131819906919554e+04,1.903537778972781234e+04,6.701129032700470998e+04,1.933219951276662323e+04,1.405801548071549223e+04,4.514035841371401330e+04,1.661302996999999959e+04,1.704414026982221912e+04,3.235457593529755104e+04,4.434440569490949565e+04,1.898396499815794596e+04,1.217669751366418313e+04,1.586613668917484574e+04,1.844931581972445201e+04,3.632798135165939311e+04,4.821492174317070021e+04,2.536910345188897918e+04,1.777875876987618904e+04,4.987857101208627137e+04,5.444674766605746117e+04,4.522772888172265084e+04,1.849027140382826110e+04
3.927050922021444421e+04,2.797946713871609245e+04,1.647515236640228977e+04,8.891528089105714753e+04,1.075903014283228695e+05,1.040019864842690586e+05,2.848912943974142763e+04,1.498744030266451227e+04,1.984911430334330362e+04,1.465642917178863900e+04,2.625212855245869650e+04,2.023749943151469779e+04,1.848844885199194687e+04,1.663403266865248588e+04,2.064581263766114353e+04,1.886421911298669875e+04,1.483103635388599650e+04,1.989001252903632121e+04,2.541320749007035920e+04,1.399694424632121809e+04,1.598999577088908700e+04,1.823181142733267188e+04,2.971618520542674742e+04,1.361159691474444480e+04,2.427982209972767305e+04,1.575228593775804075e+04,2.993800076213949069e+04,1.996610079020415651e+04,2.622982167660960840e+04,1.638067389274238849e+04,2.129854967551681693e+04,1.959276699388487759e+04,1.653640796087181297e+04,1.558571920409601807e+04,1.713341602041850274e+04,2.339278066183237024e+04,1.983573161882090790e+04,1.187424110879909495e+04,1.643108829049145788e+04,1.647695757856883210e+04,3.124830873865110334e+04,1.843550082983192624e+04,1.852738469494939272e+04,3.737198597139943740e+04,1.942206042991887443e+04,2.965362555779948889e+04,1.845441486862497914e+04,2.332643234039761956e+04,2.644525186797350034e+04,1.872014291731144840e+04,1.695196764420728141e+04,3.767096554926920362e+04,1.836798128010721121e+04,4.307251326914200035e+04,3.096494754026728697e+04,2.037078398810684303e+04,1.800551888535618491e+04,1.932428033104867791e+04,1.382832867924153470e+04,4.014915050819932367e+04,1.888033655499113956e+04,2.240483493082293717e+04,1.698947575602038341e+04,2.548163413022722671e+04,1.008226079916463095e+04,2.193381301252275443e+04,4.526557511887865257e+04,6.374091464254169114e+04,8.340170023699906596e+04,9.038126451233126863e+04,3.005515201602640445e+04,3.917837076394385076e+04,1.921766527460688303e+04,1.967621892928814123e+04,1.237800787229952548e+05,7.698536236962660041e+04,3.259409882964103963e+04,2.707431232012745386e+04,1.761999608555999657e+04,2.122753293968074649e+04,7.650894042000306945e+04,2.039350991416068427e+04,1.454305638424993958e+04,5.772106818191814091e+04,1.736378920999999900e+04,1.740503407607265763e+04,3.861161401945924445e+04,5.080429632209067495e+04,1.845874019648946341e+04,1.921152991086250040e+04,1.750668347857930712e+04,2.086295007235807134e+04,3.683640072419579519e+04,3.223065346761180263e+04,2.735279743903709459e+04,2.055596155379352058e+04,5.761895687466838717e+04,6.248019998106461571e+04,5.176491111558058037e+04,2.523324290851331170e+04
4.018667933519359212e+04,1.910781344515709498e+04,1.784752817395792954e+04,9.276801216131958063e+04,6.210498641515789495e+04,5.181624591379386402e+04,1.905074079899915523e+04,1.496670276767898213e+04,2.160370202385911762e+04,1.560504583271480806e+04,2.675404757431260805e+04,1.751258095625174610e+04,1.697110984627108337e+04,1.600108648315439859e+04,1.983243468170649430e+04,1.461479732003316894e+04,1.894235920849790273e+04,1.889391457762935170e+04,2.716280672010426133e+04,1.355107246083876635e+04,1.587136058025704915e+04,2.018615905341369944e+04,2.972597219009284163e+04,1.757752127132018722e+04,2.049037388491884485e+04,1.685433202535603050e+04,3.382738530383344187e+04,2.020274040180811789e+04,2.708388406149642469e+04,1.571998090695824794e+04,2.143765597829298349e+04,1.699149618240530253e+04,1.885810942507932850e+04,1.482406028771017372e+04,1.649252707489737077e+04,2.092858421149080459e+04,2.072511657312330499e+04,1.622553639067178665e+04,1.970630339066371016e+04,1.422492136543986635e+04,2.515981755660269482e+04,1.815695810426015669e+04,1.650034523773928595e+04,3.963116662001477380e+04,1.598493782949612250e+04,2.863459416856368989e+04,1.362229222349739757e+04,2.327850623964501210e+04,2.633991276715279673e+04,2.155239891782876657e+04,1.605778832524187965e+04,3.180006015797605505e+04,1.565045787919070790e+04,4.385073547274478187e+04,2.703516148554227038e+04,1.946598719433472070e+04,1.688799345018823442e+04,1.807027492667566185e+04,1.374706461481291990e+04,3.922816734899973380e+04,1.843398067960263870e+04,2.319471964180190844e+04,1.720173781963256624e+04,2.260712994903036088e+04,1.237221641749419359e+04,2.059081217540425860e+04,4.640415575220197934e+04,6.333169154479235294e+04,8.245304864796891343e+04,9.020538533185400593e+04,2.997726354816034291e+04,4.196718452076173708e+04,1.862108198848439133e+04,1.816167102158931448e+04,1.205944303276879364e+05,7.671737529939156957e+04,2.670556530235494938e+04,3.696026813717016194e+04,1.719394329262058818e+04,1.933405168238583792e+04,7.458864223845372908e+04,1.936998339976931311e+04,1.387048257134924279e+04,5.662636881350413751e+04,1.588021472999999969e+04,1.857994970900142289e+04,3.717840790607990493e+04,5.146256411137255782e+04,1.783346016194381446e+04,1.849658380096622932e+04,1.819523464008206793e+04,2.479518822199271381e+04,3.053350229616672732e+04,5.371992710810617427e+04,2.083108015064862411e+04,1.532974304034791749e+04,5.616877555317916267e+04,6.055597531432796677e+04,5.029902778561435116e+04,2.461593363695818698e+04
1.878506700565339634e+04,2.768833916480335392e+04,1.413464295521587337e+04,8.568370329292531824e+04,6.818094601106547634e+04,1.016945691818316118e+05,4.248051051863013708e+04,1.497061425274972316e+04,2.290682368961756583e+04,1.403662628137372303e+04,2.119626283061713912e+04,1.864042332889625322e+04,1.634076450070991996e+04,1.742077490690602644e+04,1.980960365955125963e+04,1.821372839492585990e+04,1.683479687865661617e+04,1.757200354210287333e+04,3.067154997572415596e+04,1.284164051344127256e+04,1.639528966875959304e+04,1.999752705171078560e+04,2.450224298306079436e+04,2.113705857612058753e+04,2.430758676157789887e+04,1.646744238312343805e+04,3.452240684108258574e+04,1.604841856782516697e+04,2.504470703977433368e+04,2.657680861901136450e+04,1.784758038618409410e+04,1.933962327443781396e+04,1.897798523850526180e+04,1.583679353759734477e+04,1.643040428775325927e+04,2.262538099092203265e+04,2.436475082284325254e+04,1.465641665272800492e+04,1.727123736438899141e+04,1.339033293850697373e+04,2.616958463573126573e+04,1.866063847676838486e+04,1.684434455132319636e+04,2.941227600475175495e+04,1.840329777999634098e+04,2.764732949576557439e+04,1.643714899453234830e+04,2.084474258526425183e+04,1.946677025541472176e+04,1.970576081679982235e+04,1.730104917719496370e+04,3.418645632114893669e+04,1.684615519890329233e+04,4.328436768420965382e+04,3.311496586614116677e+04,1.808456409833749785e+04,1.755090049762988565e+04,1.803860478227181011e+04,1.763904197658285193e+04,4.037174727977172734e+04,1.853446636470461453e+04,2.292929314919772150e+04,1.608285583604336534e+04,2.416279185290868554e+04,1.096645367298591009e+04,2.208185124521983380e+04,4.582017239207354578e+04,6.197107219487467955e+04,8.239209568907390349e+04,8.711405376986559713e+04,2.886868619018181562e+04,2.867675312952227250e+04,1.973745907917017394e+04,1.795474304423351350e+04,1.241217786598713283e+05,7.601092349983156601e+04,2.025603280320096019e+04,3.796691543505212030e+04,1.811527649240968822e+04,1.958895102837466766e+04,7.270854890356349642e+04,1.783489885838526970e+04,1.491027955930102326e+04,5.643114988337714021e+04,1.579009575999999834e+04,1.769200339829733639e+04,3.251579206714796601e+04,4.939873978606596211e+04,1.976158552445980968e+04,1.864353123443939694e+04,1.797530148595227365e+04,2.364738082359870532e+04,3.478760810278769350e+04,5.333037218303428381e+04,1.857378369969223058e+04,2.020818778209276570e+04,5.645275689268454880e+04,6.207043880447149422e+04,5.237442018986245239e+04,2.386261404939445492e+04
4.009473790354651283e+04,2.599668824147535997e+04,1.547065315633276441e+04,8.793316253658593632e+04,1.063739161083314393e+05,1.035314933627517166e+05,3.977126172230148222e+04,1.464579508575968430e+04,2.365666891151428354e+04,1.413757083202780814e+04,2.524447119260510226e+04,2.097367484735402832e+04,1.880717361519509723e+04,1.651982963523943181e+04,1.957554249083875038e+04,1.913667449353672419e+04,1.580123670614705952e+04,1.929436668460761575e+04,2.999145758539248345e+04,1.296055126388597637e+04,1.427647323926745412e+04,1.935563558103132891e+04,2.675651893786637811e+04,1.002790425235374278e+04,2.139703996250545970e+04,1.543634980866081969e+04,3.166220564360850040e+04,1.857856785057975867e+04,2.725411883951198979e+04,2.672840294181025820e+04,2.200826713020977331e+04,2.113501458903505772e+04,1.790219800692936042e+04,1.652206619642032820e+04,1.670483444585484540e+04,2.022155467990354009e+04,2.112189259911235786e+04,1.485300223542733329e+04,1.658050061315165658e+04,1.518242383287187113e+04,2.616126813688215771e+04,2.038034087938574521e+04,1.727956298407464783e+04,2.859282551811254598e+04,2.192290794667754380e+04,2.762697290902558598e+04,1.857047748998438692e+04,2.392931923057566746e+04,2.055997675683758280e+04,2.182049278402223354e+04,1.672998417341862660e+04,4.017407147845313739e+04,1.749802214738756447e+04,4.284346041124388285e+04,3.717957484409555764e+04,1.740166449996246592e+04,1.722049932941735096e+04,1.937592216079243735e+04,1.195793268087260367e+04,3.877615765540408756e+04,1.777397269586752736e+04,2.291471811221443204e+04,1.658479855059447800e+04,2.548261472788239917e+04,1.090338090233196999e+04,2.203566223179277949e+04,3.502757413486672885e+04,6.306667711427636095e+04,7.800537979851024284e+04,8.718014266905358818e+04,1.951544743638995715e+04,3.200192067162110106e+04,1.972879016649477126e+04,1.921326021278630287e+04,1.217514791260353377e+05,7.291803663455712376e+04,3.234652314110799125e+04,3.499919683992472710e+04,2.013995317358801913e+04,2.111704222003109680e+04,7.414800468235007429e+04,1.840061264704686255e+04,1.580576692023298710e+04,5.629231770072952349e+04,1.483943479999999909e+04,1.887409997628519704e+04,3.790779891105832212e+04,4.901012921744844789e+04,1.930755824878827116e+04,1.616345473263487111e+04,1.650116069489668735e+04,1.982380628798756152e+04,3.749357819427630602e+04,4.764965308314608410e+04,2.694588465924814955e+04,1.483767308793905795e+04,5.571858281561084732e+04,6.006703475777459244e+04,4.943523408919986832e+04,2.335375285500326936e+04
4.435441649936112663e+04,1.720705102779229856e+04,1.377427659845707967e+04,1.590992961205311985e+04,1.075742762134941149e+05,1.045707052012524364e+05,3.873164631636291597e+04,1.506703479611050170e+04,2.208023456142213035e+04,1.566891703215166490e+04,2.476308741057205043e+04,1.777326036853930782e+04,1.733344722000801994e+04,1.738263052320262068e+04,2.277659222556993336e+04,1.911420671726434011e+04,2.037832496193985571e+04,1.598513034902177969e+04,2.710908704652811139e+04,1.117966232114164814e+04,1.584252439251739634e+04,2.091584896771396598e+04,2.670265157701068529e+04,1.922177568091651119e+04,2.547276107409150063e+04,1.583573578579196328e+04,3.312533385748300498e+04,1.841864147112648425e+04,2.647931791919039824e+04,2.571935750137556170e+04,2.304999856584582085e+04,2.087643655866218978e+04,1.799583781151486255e+04,1.524513731560338783e+04,1.597902497183402556e+04,2.559268809968238929e+04,2.297192701673327610e+04,1.513959097166618631e+04,1.621252212187845180e+04,1.521751358591242388e+04,2.836486982271915986e+04,1.624706864041739027e+04,1.630831735917978403e+04,3.735304815014443011e+04,2.044936371609102571e+04,2.723897707772114518e+04,1.417285730939136010e+04,2.217750803607899434e+04,2.677967274463579088e+04,2.175767728049699508e+04,1.666608299865423032e+04,3.590568061844319163e+04,1.799153225975201349e+04,4.783314947580255102e+04,3.081630689561653708e+04,1.413124589516748529e+04,1.666194090274161863e+04,1.839164056823177089e+04,1.453679602569174313e+04,3.833581192876674322e+04,1.719905335930673027e+04,2.332846178432384841e+04,1.643291647480301253e+04,2.621985447645929889e+04,1.146180237577436492e+04,2.007335280047933338e+04,4.542823587267089169e+04,6.265414544149796711e+04,8.292358178581547691e+04,8.867749801797812688e+04,2.898434433454172904e+04,2.295530140584149922e+04,1.939240851107359777e+04,1.875181423754050047e+04,1.235221516461969295e+05,7.594252442864737532e+04,3.135653940389950731e+04,3.431519953347660339e+04,1.846758454021310899e+04,2.092822353165316963e+04,7.619505258714909723e+04,2.056469928209530553e+04,1.498837305047744121e+04,5.683932364708403475e+04,1.808580964999999560e+04,1.699393864821158058e+04,3.816913517816957756e+04,4.933081697011139477e+04,1.560863407026358982e+04,1.812568734491751820e+04,1.843347182225210054e+04,2.078837270477105267e+04,3.384766833952792513e+04,4.939752655991321808e+04,2.689665913567798634e+04,1.961295615643398924e+04,5.662265346511993994e+04,6.206307304973882128e+04,4.984093035558058909e+04,2.382245340005687103e+04
